Compute Info,conformance_test_computeinfo
Conversions,conformance_test_conversions -w -16 short_sat_rtz_ushort
Conversions,conformance_test_conversions -w -1 short_sat_int
Conversions,conformance_test_conversions -w -2 short_sat_int
Conversions,conformance_test_conversions -w -3 short_sat_int
Conversions,conformance_test_conversions -w -4 short_sat_int
Conversions,conformance_test_conversions -w -8 short_sat_int
Conversions,conformance_test_conversions -w -16 short_sat_int
Conversions,conformance_test_conversions -w -1 short_sat_rte_int
Conversions,conformance_test_conversions -w -2 short_sat_rte_int
Conversions,conformance_test_conversions -w -3 short_sat_rte_int
Conversions,conformance_test_conversions -w -4 short_sat_rte_int
Conversions,conformance_test_conversions -w -8 short_sat_rte_int
Conversions,conformance_test_conversions -w -16 short_sat_rte_int
Conversions,conformance_test_conversions -w -1 short_sat_rtn_int
Conversions,conformance_test_conversions -w -2 short_sat_rtn_int
Conversions,conformance_test_conversions -w -3 short_sat_rtn_int
Conversions,conformance_test_conversions -w -4 short_sat_rtn_int
Conversions,conformance_test_conversions -w -8 short_sat_rtn_int
Conversions,conformance_test_conversions -w -16 short_sat_rtn_int
Conversions,conformance_test_conversions -w -1 short_sat_rtp_int
Conversions,conformance_test_conversions -w -2 short_sat_rtp_int
Conversions,conformance_test_conversions -w -3 short_sat_rtp_int
Conversions,conformance_test_conversions -w -4 short_sat_rtp_int
Conversions,conformance_test_conversions -w -8 short_sat_rtp_int
Conversions,conformance_test_conversions -w -16 short_sat_rtp_int
Conversions,conformance_test_conversions -w -1 short_sat_rtz_int
Conversions,conformance_test_conversions -w -2 short_sat_rtz_int
Conversions,conformance_test_conversions -w -3 short_sat_rtz_int
Conversions,conformance_test_conversions -w -4 short_sat_rtz_int
Conversions,conformance_test_conversions -w -8 short_sat_rtz_int
Conversions,conformance_test_conversions -w -16 short_sat_rtz_int
Conversions,conformance_test_conversions -w -1 short_sat_uint
Conversions,conformance_test_conversions -w -2 short_sat_uint
Conversions,conformance_test_conversions -w -3 short_sat_uint
Conversions,conformance_test_conversions -w -4 short_sat_uint
Conversions,conformance_test_conversions -w -8 short_sat_uint
Conversions,conformance_test_conversions -w -16 short_sat_uint
Conversions,conformance_test_conversions -w -1 short_sat_rte_uint
Conversions,conformance_test_conversions -w -2 short_sat_rte_uint
Conversions,conformance_test_conversions -w -3 short_sat_rte_uint
Conversions,conformance_test_conversions -w -4 short_sat_rte_uint
Conversions,conformance_test_conversions -w -8 short_sat_rte_uint
Conversions,conformance_test_conversions -w -16 short_sat_rte_uint
Conversions,conformance_test_conversions -w -1 short_sat_rtn_uint
Conversions,conformance_test_conversions -w -2 short_sat_rtn_uint
Conversions,conformance_test_conversions -w -3 short_sat_rtn_uint
Conversions,conformance_test_conversions -w -4 short_sat_rtn_uint
Conversions,conformance_test_conversions -w -8 short_sat_rtn_uint
Conversions,conformance_test_conversions -w -16 short_sat_rtn_uint
Conversions,conformance_test_conversions -w -1 short_sat_rtp_uint
Conversions,conformance_test_conversions -w -2 short_sat_rtp_uint
Conversions,conformance_test_conversions -w -3 short_sat_rtp_uint
Conversions,conformance_test_conversions -w -4 short_sat_rtp_uint
Conversions,conformance_test_conversions -w -8 short_sat_rtp_uint
Conversions,conformance_test_conversions -w -16 short_sat_rtp_uint
Conversions,conformance_test_conversions -w -1 short_sat_rtz_uint
Conversions,conformance_test_conversions -w -2 short_sat_rtz_uint
Conversions,conformance_test_conversions -w -3 short_sat_rtz_uint
Conversions,conformance_test_conversions -w -4 short_sat_rtz_uint
Conversions,conformance_test_conversions -w -8 short_sat_rtz_uint
Conversions,conformance_test_conversions -w -16 short_sat_rtz_uint
Conversions,conformance_test_conversions -w -1 short_sat_long
Conversions,conformance_test_conversions -w -2 short_sat_long
Conversions,conformance_test_conversions -w -3 short_sat_long
Conversions,conformance_test_conversions -w -4 short_sat_long
Conversions,conformance_test_conversions -w -8 short_sat_long
Conversions,conformance_test_conversions -w -16 short_sat_long
Conversions,conformance_test_conversions -w -1 short_sat_rte_long
Conversions,conformance_test_conversions -w -2 short_sat_rte_long
Conversions,conformance_test_conversions -w -3 short_sat_rte_long
Conversions,conformance_test_conversions -w -4 short_sat_rte_long
Conversions,conformance_test_conversions -w -8 short_sat_rte_long
Conversions,conformance_test_conversions -w -16 short_sat_rte_long
Conversions,conformance_test_conversions -w -1 short_sat_rtn_long
Conversions,conformance_test_conversions -w -2 short_sat_rtn_long
Conversions,conformance_test_conversions -w -3 short_sat_rtn_long
Conversions,conformance_test_conversions -w -4 short_sat_rtn_long
Conversions,conformance_test_conversions -w -8 short_sat_rtn_long
Conversions,conformance_test_conversions -w -16 short_sat_rtn_long
Conversions,conformance_test_conversions -w -1 short_sat_rtp_long
Conversions,conformance_test_conversions -w -2 short_sat_rtp_long
Conversions,conformance_test_conversions -w -3 short_sat_rtp_long
Conversions,conformance_test_conversions -w -4 short_sat_rtp_long
Conversions,conformance_test_conversions -w -8 short_sat_rtp_long
Conversions,conformance_test_conversions -w -16 short_sat_rtp_long
Conversions,conformance_test_conversions -w -1 short_sat_rtz_long
Conversions,conformance_test_conversions -w -2 short_sat_rtz_long
Conversions,conformance_test_conversions -w -3 short_sat_rtz_long
Conversions,conformance_test_conversions -w -4 short_sat_rtz_long
Conversions,conformance_test_conversions -w -8 short_sat_rtz_long
Conversions,conformance_test_conversions -w -16 short_sat_rtz_long
Conversions,conformance_test_conversions -w -1 short_sat_ulong
Conversions,conformance_test_conversions -w -2 short_sat_ulong
Conversions,conformance_test_conversions -w -3 short_sat_ulong
Conversions,conformance_test_conversions -w -4 short_sat_ulong
Conversions,conformance_test_conversions -w -8 short_sat_ulong
Conversions,conformance_test_conversions -w -16 short_sat_ulong
Conversions,conformance_test_conversions -w -1 short_sat_rte_ulong
Conversions,conformance_test_conversions -w -2 short_sat_rte_ulong
Conversions,conformance_test_conversions -w -3 short_sat_rte_ulong
Conversions,conformance_test_conversions -w -4 short_sat_rte_ulong
Conversions,conformance_test_conversions -w -8 short_sat_rte_ulong
Conversions,conformance_test_conversions -w -16 short_sat_rte_ulong
Conversions,conformance_test_conversions -w -1 short_sat_rtn_ulong
Conversions,conformance_test_conversions -w -2 short_sat_rtn_ulong
Conversions,conformance_test_conversions -w -3 short_sat_rtn_ulong
Conversions,conformance_test_conversions -w -4 short_sat_rtn_ulong
Conversions,conformance_test_conversions -w -8 short_sat_rtn_ulong
Conversions,conformance_test_conversions -w -16 short_sat_rtn_ulong
Conversions,conformance_test_conversions -w -1 short_sat_rtp_ulong
Conversions,conformance_test_conversions -w -2 short_sat_rtp_ulong
Conversions,conformance_test_conversions -w -3 short_sat_rtp_ulong
Conversions,conformance_test_conversions -w -4 short_sat_rtp_ulong
Conversions,conformance_test_conversions -w -8 short_sat_rtp_ulong
Conversions,conformance_test_conversions -w -16 short_sat_rtp_ulong
Conversions,conformance_test_conversions -w -1 short_sat_rtz_ulong
Conversions,conformance_test_conversions -w -2 short_sat_rtz_ulong
Conversions,conformance_test_conversions -w -3 short_sat_rtz_ulong
Conversions,conformance_test_conversions -w -4 short_sat_rtz_ulong
Conversions,conformance_test_conversions -w -8 short_sat_rtz_ulong
Conversions,conformance_test_conversions -w -16 short_sat_rtz_ulong
Conversions,conformance_test_conversions -w -1 short_sat_float
Conversions,conformance_test_conversions -w -2 short_sat_float
Conversions,conformance_test_conversions -w -3 short_sat_float
Conversions,conformance_test_conversions -w -4 short_sat_float
Conversions,conformance_test_conversions -w -8 short_sat_float
Conversions,conformance_test_conversions -w -16 short_sat_float
Conversions,conformance_test_conversions -w -1 short_sat_rte_float
Conversions,conformance_test_conversions -w -2 short_sat_rte_float
Conversions,conformance_test_conversions -w -3 short_sat_rte_float
Conversions,conformance_test_conversions -w -4 short_sat_rte_float
Conversions,conformance_test_conversions -w -8 short_sat_rte_float
Conversions,conformance_test_conversions -w -16 short_sat_rte_float
Conversions,conformance_test_conversions -w -1 short_sat_rtn_float
Conversions,conformance_test_conversions -w -2 short_sat_rtn_float
Conversions,conformance_test_conversions -w -3 short_sat_rtn_float
Conversions,conformance_test_conversions -w -4 short_sat_rtn_float
Conversions,conformance_test_conversions -w -8 short_sat_rtn_float
Conversions,conformance_test_conversions -w -16 short_sat_rtn_float
Conversions,conformance_test_conversions -w -1 short_sat_rtp_float
Conversions,conformance_test_conversions -w -2 short_sat_rtp_float
Conversions,conformance_test_conversions -w -3 short_sat_rtp_float
Conversions,conformance_test_conversions -w -4 short_sat_rtp_float
Conversions,conformance_test_conversions -w -8 short_sat_rtp_float
Conversions,conformance_test_conversions -w -16 short_sat_rtp_float
Conversions,conformance_test_conversions -w -1 short_sat_rtz_float
Conversions,conformance_test_conversions -w -2 short_sat_rtz_float
Conversions,conformance_test_conversions -w -3 short_sat_rtz_float
Conversions,conformance_test_conversions -w -4 short_sat_rtz_float
Conversions,conformance_test_conversions -w -8 short_sat_rtz_float
Conversions,conformance_test_conversions -w -16 short_sat_rtz_float
Conversions,conformance_test_conversions -w -1 short_sat_double
Conversions,conformance_test_conversions -w -2 short_sat_double
Conversions,conformance_test_conversions -w -3 short_sat_double
Conversions,conformance_test_conversions -w -4 short_sat_double
Conversions,conformance_test_conversions -w -8 short_sat_double
Conversions,conformance_test_conversions -w -16 short_sat_double
Conversions,conformance_test_conversions -w -1 short_sat_rte_double
Conversions,conformance_test_conversions -w -2 short_sat_rte_double
Conversions,conformance_test_conversions -w -3 short_sat_rte_double
Conversions,conformance_test_conversions -w -4 short_sat_rte_double
Conversions,conformance_test_conversions -w -8 short_sat_rte_double
Conversions,conformance_test_conversions -w -16 short_sat_rte_double
Conversions,conformance_test_conversions -w -1 short_sat_rtn_double
Conversions,conformance_test_conversions -w -2 short_sat_rtn_double
Conversions,conformance_test_conversions -w -3 short_sat_rtn_double
Conversions,conformance_test_conversions -w -4 short_sat_rtn_double
Conversions,conformance_test_conversions -w -8 short_sat_rtn_double
Conversions,conformance_test_conversions -w -16 short_sat_rtn_double
Conversions,conformance_test_conversions -w -1 short_sat_rtp_double
Conversions,conformance_test_conversions -w -2 short_sat_rtp_double
Conversions,conformance_test_conversions -w -3 short_sat_rtp_double
Conversions,conformance_test_conversions -w -4 short_sat_rtp_double
Conversions,conformance_test_conversions -w -8 short_sat_rtp_double
Conversions,conformance_test_conversions -w -16 short_sat_rtp_double
Conversions,conformance_test_conversions -w -1 short_sat_rtz_double
Conversions,conformance_test_conversions -w -2 short_sat_rtz_double
Conversions,conformance_test_conversions -w -3 short_sat_rtz_double
Conversions,conformance_test_conversions -w -4 short_sat_rtz_double
Conversions,conformance_test_conversions -w -8 short_sat_rtz_double
Conversions,conformance_test_conversions -w -16 short_sat_rtz_double
Conversions,conformance_test_conversions -w -1 ushort_char
Conversions,conformance_test_conversions -w -2 ushort_char
Conversions,conformance_test_conversions -w -3 ushort_char
Conversions,conformance_test_conversions -w -4 ushort_char
Conversions,conformance_test_conversions -w -8 ushort_char
Conversions,conformance_test_conversions -w -16 ushort_char
Conversions,conformance_test_conversions -w -1 ushort_rte_char
Conversions,conformance_test_conversions -w -2 ushort_rte_char
Conversions,conformance_test_conversions -w -3 ushort_rte_char
Conversions,conformance_test_conversions -w -4 ushort_rte_char
Conversions,conformance_test_conversions -w -8 ushort_rte_char
Conversions,conformance_test_conversions -w -16 ushort_rte_char
Conversions,conformance_test_conversions -w -1 ushort_rtn_char
Conversions,conformance_test_conversions -w -2 ushort_rtn_char
Conversions,conformance_test_conversions -w -3 ushort_rtn_char
Conversions,conformance_test_conversions -w -4 ushort_rtn_char
Conversions,conformance_test_conversions -w -8 ushort_rtn_char
Conversions,conformance_test_conversions -w -16 ushort_rtn_char
Conversions,conformance_test_conversions -w -1 ushort_rtp_char
Conversions,conformance_test_conversions -w -2 ushort_rtp_char
Conversions,conformance_test_conversions -w -3 ushort_rtp_char
Conversions,conformance_test_conversions -w -4 ushort_rtp_char
Conversions,conformance_test_conversions -w -8 ushort_rtp_char
Conversions,conformance_test_conversions -w -16 ushort_rtp_char
